DatetimeEnd,Concentration
2023-02-04 14:00:00+01:00,23.2
2023-02-04 15:00:00+01:00,29.23
2023-02-04 16:00:00+01:00,30.01
2023-02-04 17:00:00+01:00,14.63
2023-02-04 18:00:00+01:00,9.68
2023-02-04 19:00:00+01:00,11.76
2023-02-04 20:00:00+01:00,0.99
2023-02-04 21:00:00+01:00,
2023-02-04 22:00:00+01:00,
2023-02-04 23:00:00+01:00,1.15
2023-02-05 00:00:00+01:00,0.95
2023-02-05 01:00:00+01:00,1.94
2023-02-05 02:00:00+01:00,0.57
2023-02-05 04:00:00+01:00,28.93
2023-02-05 05:00:00+01:00,39.47
2023-02-05 06:00:00+01:00,52.05
2023-02-05 07:00:00+01:00,76.97
2023-02-05 08:00:00+01:00,78.31
2023-02-05 09:00:00+01:00,77.94
2023-02-05 10:00:00+01:00,76.43
2023-02-05 11:00:00+01:00,76.22
2023-02-05 12:00:00+01:00,76.95
2023-02-05 13:00:00+01:00,75.53
2023-02-05 14:00:00+01:00,75.4
2023-02-05 15:00:00+01:00,72.96
2023-02-05 16:00:00+01:00,71.74
2023-02-05 17:00:00+01:00,68.36
2023-02-05 18:00:00+01:00,62.68
2023-02-05 19:00:00+01:00,55.02
2023-02-05 20:00:00+01:00,52.22
2023-02-05 21:00:00+01:00,55.69
2023-02-05 22:00:00+01:00,53.41
2023-02-05 23:00:00+01:00,48.38
2023-02-06 00:00:00+01:00,44.04
2023-02-06 01:00:00+01:00,51.31
2023-02-06 02:00:00+01:00,51.82
2023-02-06 03:00:00+01:00,51.48
2023-02-06 04:00:00+01:00,48.27
2023-02-06 05:00:00+01:00,46.14
2023-02-06 06:00:00+01:00,32.61
2023-02-06 07:00:00+01:00,36.08
2023-02-06 08:00:00+01:00,20.84
2023-02-06 09:00:00+01:00,13.67
2023-02-06 10:00:00+01:00,14.94
2023-02-06 11:00:00+01:00,16.09
2023-02-06 12:00:00+01:00,38.04
2023-02-06 13:00:00+01:00,48.81
2023-02-06 14:00:00+01:00,53.75
2023-02-06 15:00:00+01:00,51.59
2023-02-06 16:00:00+01:00,47.19
2023-02-06 17:00:00+01:00,38.7
2023-02-06 18:00:00+01:00,47.95
2023-02-06 19:00:00+01:00,42.62
2023-02-06 20:00:00+01:00,28.94
2023-02-06 21:00:00+01:00,29.8
2023-02-06 22:00:00+01:00,23.6
2023-02-06 23:00:00+01:00,18.95
2023-02-07 00:00:00+01:00,18.63
2023-02-07 01:00:00+01:00,16.92
2023-02-07 02:00:00+01:00,23.97
2023-02-07 03:00:00+01:00,18.47
2023-02-07 04:00:00+01:00,18.02
2023-02-07 05:00:00+01:00,7.31
2023-02-07 06:00:00+01:00,5.83
2023-02-07 07:00:00+01:00,5.37
2023-02-07 08:00:00+01:00,1.4
2023-02-07 09:00:00+01:00,2.26
2023-02-07 10:00:00+01:00,8.73
2023-02-07 11:00:00+01:00,10.5
2023-02-07 12:00:00+01:00,13.44
2023-02-07 13:00:00+01:00,18.91
2023-02-07 14:00:00+01:00,23.11
2023-02-07 15:00:00+01:00,18.0
2023-02-07 16:00:00+01:00,17.68
2023-02-07 17:00:00+01:00,16.82
2023-02-07 18:00:00+01:00,11.61
2023-02-07 19:00:00+01:00,1.33
2023-02-07 20:00:00+01:00,1.99
2023-02-07 21:00:00+01:00,3.64
2023-02-07 22:00:00+01:00,1.77
2023-02-07 23:00:00+01:00,1.98
2023-02-08 00:00:00+01:00,1.51
2023-02-08 01:00:00+01:00,1.19
2023-02-08 02:00:00+01:00,1.03
2023-02-08 03:00:00+01:00,1.02
2023-02-08 04:00:00+01:00,0.89
2023-02-08 05:00:00+01:00,1.0
2023-02-08 06:00:00+01:00,0.86
2023-02-08 07:00:00+01:00,0.91
2023-02-08 08:00:00+01:00,1.1
2023-02-08 09:00:00+01:00,2.02
2023-02-08 10:00:00+01:00,4.81
2023-02-08 11:00:00+01:00,5.07
2023-02-08 12:00:00+01:00,7.66
2023-02-08 13:00:00+01:00,7.24
2023-02-08 14:00:00+01:00,15.05
2023-02-08 15:00:00+01:00,35.53
2023-02-08 16:00:00+01:00,20.47
2023-02-08 17:00:00+01:00,7.74
2023-02-08 18:00:00+01:00,10.72
2023-02-08 19:00:00+01:00,1.7
2023-02-08 20:00:00+01:00,7.82
2023-02-08 21:00:00+01:00,16.78
2023-02-08 22:00:00+01:00,17.72
2023-02-08 23:00:00+01:00,14.69
2023-02-09 00:00:00+01:00,14.78
2023-02-09 01:00:00+01:00,12.51
2023-02-09 02:00:00+01:00,11.5
2023-02-09 04:00:00+01:00,3.13
2023-02-09 05:00:00+01:00,5.43
2023-02-09 06:00:00+01:00,14.14
2023-02-09 07:00:00+01:00,11.25
2023-02-09 08:00:00+01:00,4.77
2023-02-09 09:00:00+01:00,11.76
2023-02-09 10:00:00+01:00,9.99
2023-02-09 11:00:00+01:00,11.68
2023-02-09 12:00:00+01:00,12.97
2023-02-09 13:00:00+01:00,14.53
2023-02-09 14:00:00+01:00,14.16
2023-02-09 15:00:00+01:00,8.26
2023-02-09 16:00:00+01:00,3.81
2023-02-09 17:00:00+01:00,1.68
2023-02-09 18:00:00+01:00,1.15
2023-02-09 19:00:00+01:00,0.94
2023-02-09 20:00:00+01:00,1.69
2023-02-09 21:00:00+01:00,2.62
2023-02-09 22:00:00+01:00,2.3
2023-02-09 23:00:00+01:00,2.24
2023-02-10 00:00:00+01:00,0.76
2023-02-10 01:00:00+01:00,0.65
2023-02-10 02:00:00+01:00,1.56
2023-02-10 03:00:00+01:00,2.32
2023-02-10 04:00:00+01:00,5.82
2023-02-10 05:00:00+01:00,2.46
2023-02-10 06:00:00+01:00,0.1
2023-02-10 07:00:00+01:00,0.33
2023-02-10 08:00:00+01:00,0.27
2023-02-10 09:00:00+01:00,1.48
2023-02-10 10:00:00+01:00,6.97
2023-02-10 11:00:00+01:00,9.52
2023-02-10 12:00:00+01:00,14.82
2023-02-10 13:00:00+01:00,15.41
2023-02-10 14:00:00+01:00,21.27
2023-02-10 15:00:00+01:00,34.91
2023-02-10 16:00:00+01:00,23.24
2023-02-10 17:00:00+01:00,30.75
2023-02-10 18:00:00+01:00,43.66
2023-02-10 19:00:00+01:00,41.69
2023-02-10 20:00:00+01:00,49.18
2023-02-10 21:00:00+01:00,54.98
2023-02-10 22:00:00+01:00,54.09
2023-02-10 23:00:00+01:00,49.09
2023-02-11 00:00:00+01:00,40.83
2023-02-11 01:00:00+01:00,41.37
2023-02-11 02:00:00+01:00,29.34
2023-02-11 03:00:00+01:00,28.6
2023-02-11 04:00:00+01:00,15.3
2023-02-11 05:00:00+01:00,20.43
2023-02-11 06:00:00+01:00,16.88
2023-02-11 07:00:00+01:00,9.96
2023-02-11 08:00:00+01:00,6.19
2023-02-11 09:00:00+01:00,2.18
2023-02-11 10:00:00+01:00,2.86
2023-02-11 11:00:00+01:00,2.95
2023-02-11 12:00:00+01:00,4.78
2023-02-11 13:00:00+01:00,14.47
2023-02-11 14:00:00+01:00,29.83
2023-02-11 15:00:00+01:00,36.28
2023-02-11 16:00:00+01:00,49.6
2023-02-11 17:00:00+01:00,46.88
2023-02-11 18:00:00+01:00,36.31
2023-02-11 19:00:00+01:00,25.55
2023-02-11 20:00:00+01:00,13.92
2023-02-11 21:00:00+01:00,19.29
2023-02-11 22:00:00+01:00,23.37
2023-02-11 23:00:00+01:00,35.8
2023-02-12 00:00:00+01:00,23.35
2023-02-12 01:00:00+01:00,10.78
2023-02-12 02:00:00+01:00,1.7
2023-02-12 03:00:00+01:00,8.27
2023-02-12 04:00:00+01:00,0.8
2023-02-12 05:00:00+01:00,0.67
2023-02-12 06:00:00+01:00,6.53
2023-02-12 07:00:00+01:00,8.74
2023-02-12 08:00:00+01:00,20.85
2023-02-12 09:00:00+01:00,23.28
2023-02-12 10:00:00+01:00,1.83
2023-02-12 11:00:00+01:00,3.33
2023-02-12 12:00:00+01:00,10.63
2023-02-12 13:00:00+01:00,30.26
2023-02-12 14:00:00+01:00,48.21
2023-02-12 15:00:00+01:00,55.78
2023-02-12 16:00:00+01:00,56.38
2023-02-12 17:00:00+01:00,49.46
2023-02-12 18:00:00+01:00,28.54
2023-02-12 19:00:00+01:00,26.34
2023-02-12 20:00:00+01:00,36.51
2023-02-12 21:00:00+01:00,42.38
2023-02-12 22:00:00+01:00,43.66
2023-02-12 23:00:00+01:00,37.31
2023-02-13 00:00:00+01:00,34.02
2023-02-13 01:00:00+01:00,41.96
2023-02-13 02:00:00+01:00,28.99
2023-02-13 04:00:00+01:00,39.09
2023-02-13 05:00:00+01:00,40.84
2023-02-13 06:00:00+01:00,33.87
2023-02-13 07:00:00+01:00,12.37
2023-02-13 08:00:00+01:00,6.24
2023-02-13 09:00:00+01:00,4.37
2023-02-13 10:00:00+01:00,6.67
2023-02-13 11:00:00+01:00,9.36
2023-02-13 12:00:00+01:00,11.05
2023-02-13 13:00:00+01:00,19.33
2023-02-13 14:00:00+01:00,34.25
2023-02-13 15:00:00+01:00,35.63
2023-02-13 16:00:00+01:00,25.19
2023-02-13 17:00:00+01:00,16.29
2023-02-13 18:00:00+01:00,18.44
2023-02-13 19:00:00+01:00,7.48
2023-02-13 20:00:00+01:00,7.66
2023-02-13 21:00:00+01:00,8.14
2023-02-13 22:00:00+01:00,13.9
2023-02-13 23:00:00+01:00,7.73
2023-02-14 00:00:00+01:00,6.32
2023-02-14 01:00:00+01:00,1.96
2023-02-14 02:00:00+01:00,1.88
2023-02-14 03:00:00+01:00,2.44
2023-02-14 04:00:00+01:00,5.3
2023-02-14 05:00:00+01:00,1.66
2023-02-14 06:00:00+01:00,1.52
2023-02-14 07:00:00+01:00,2.08
2023-02-14 08:00:00+01:00,1.17
2023-02-14 09:00:00+01:00,2.72
2023-02-14 10:00:00+01:00,6.19
2023-02-14 11:00:00+01:00,12.32
2023-02-14 12:00:00+01:00,19.07
2023-02-14 13:00:00+01:00,26.05
2023-02-14 14:00:00+01:00,29.84
2023-02-14 15:00:00+01:00,33.29
2023-02-14 16:00:00+01:00,37.18
2023-02-14 17:00:00+01:00,21.43
2023-02-14 18:00:00+01:00,6.43
2023-02-14 19:00:00+01:00,1.48
2023-02-14 20:00:00+01:00,2.24
2023-02-14 21:00:00+01:00,2.57
2023-02-14 22:00:00+01:00,2.26
2023-02-14 23:00:00+01:00,2.14
2023-02-15 00:00:00+01:00,3.22
2023-02-15 01:00:00+01:00,2.61
2023-02-15 02:00:00+01:00,2.14
2023-02-15 03:00:00+01:00,1.6
2023-02-15 04:00:00+01:00,1.59
2023-02-15 05:00:00+01:00,1.29
2023-02-15 06:00:00+01:00,1.32
2023-02-15 07:00:00+01:00,1.41
2023-02-15 08:00:00+01:00,1.27
2023-02-15 09:00:00+01:00,1.82
2023-02-15 10:00:00+01:00,3.86
2023-02-15 11:00:00+01:00,9.96
2023-02-15 12:00:00+01:00,13.13
2023-02-15 13:00:00+01:00,21.65
2023-02-15 14:00:00+01:00,22.92
2023-02-15 15:00:00+01:00,19.45
2023-02-15 16:00:00+01:00,18.7
2023-02-15 17:00:00+01:00,13.49
2023-02-15 18:00:00+01:00,11.33
2023-02-15 19:00:00+01:00,8.0
2023-02-15 20:00:00+01:00,9.14
2023-02-15 21:00:00+01:00,20.05
2023-02-15 22:00:00+01:00,19.13
2023-02-15 23:00:00+01:00,4.51
2023-02-16 00:00:00+01:00,3.46
2023-02-16 01:00:00+01:00,2.07
2023-02-16 02:00:00+01:00,16.57
2023-02-16 03:00:00+01:00,18.63
2023-02-16 04:00:00+01:00,18.22
2023-02-16 05:00:00+01:00,9.22
2023-02-16 06:00:00+01:00,4.62
2023-02-16 07:00:00+01:00,4.06
2023-02-16 08:00:00+01:00,2.04
2023-02-16 09:00:00+01:00,1.17
2023-02-16 10:00:00+01:00,2.19
2023-02-16 11:00:00+01:00,7.45
2023-02-16 12:00:00+01:00,16.21
2023-02-16 13:00:00+01:00,22.33
2023-02-16 14:00:00+01:00,34.85
2023-02-16 15:00:00+01:00,33.2
2023-02-16 16:00:00+01:00,28.76
2023-02-16 17:00:00+01:00,28.65
2023-02-16 18:00:00+01:00,21.28
2023-02-16 19:00:00+01:00,29.95
2023-02-16 20:00:00+01:00,27.62
2023-02-16 21:00:00+01:00,37.1
2023-02-16 22:00:00+01:00,51.97
2023-02-16 23:00:00+01:00,56.21
2023-02-17 00:00:00+01:00,55.81
2023-02-17 01:00:00+01:00,58.88
2023-02-17 02:00:00+01:00,56.01
2023-02-17 04:00:00+01:00,51.64
2023-02-17 05:00:00+01:00,50.66
2023-02-17 06:00:00+01:00,51.63
2023-02-17 07:00:00+01:00,48.11
2023-02-17 08:00:00+01:00,50.1
2023-02-17 09:00:00+01:00,45.59
2023-02-17 10:00:00+01:00,46.92
2023-02-17 11:00:00+01:00,48.98
2023-02-17 12:00:00+01:00,52.79
2023-02-17 13:00:00+01:00,57.67
2023-02-17 14:00:00+01:00,51.94
2023-02-17 15:00:00+01:00,45.68
2023-02-17 16:00:00+01:00,46.3
2023-02-17 17:00:00+01:00,49.67
2023-02-17 18:00:00+01:00,42.67
2023-02-17 19:00:00+01:00,40.82
2023-02-17 20:00:00+01:00,43.8
2023-02-17 21:00:00+01:00,37.98
2023-02-17 22:00:00+01:00,44.08
2023-02-17 23:00:00+01:00,49.34
2023-02-18 00:00:00+01:00,23.63
2023-02-18 01:00:00+01:00,36.15
2023-02-18 02:00:00+01:00,52.74
2023-02-18 03:00:00+01:00,48.04
2023-02-18 04:00:00+01:00,43.07
2023-02-18 05:00:00+01:00,49.02
2023-02-18 06:00:00+01:00,56.79
2023-02-18 07:00:00+01:00,59.5
2023-02-18 08:00:00+01:00,62.62
2023-02-18 09:00:00+01:00,60.44
2023-02-18 10:00:00+01:00,66.39
2023-02-18 11:00:00+01:00,62.88
2023-02-18 12:00:00+01:00,60.39
2023-02-18 13:00:00+01:00,60.63
2023-02-18 14:00:00+01:00,58.93
2023-02-18 15:00:00+01:00,56.28
2023-02-18 16:00:00+01:00,59.36
2023-02-18 17:00:00+01:00,54.64
2023-02-18 18:00:00+01:00,43.34
2023-02-18 19:00:00+01:00,56.27
2023-02-18 20:00:00+01:00,62.63
2023-02-18 21:00:00+01:00,58.35
2023-02-18 22:00:00+01:00,60.16
2023-02-18 23:00:00+01:00,54.51
2023-02-19 00:00:00+01:00,37.38
2023-02-19 01:00:00+01:00,46.38
2023-02-19 02:00:00+01:00,43.02
2023-02-19 03:00:00+01:00,47.78
2023-02-19 04:00:00+01:00,47.35
2023-02-19 05:00:00+01:00,44.01
2023-02-19 06:00:00+01:00,41.57
2023-02-19 07:00:00+01:00,51.1
2023-02-19 08:00:00+01:00,41.67
2023-02-19 09:00:00+01:00,49.7
2023-02-19 10:00:00+01:00,63.6
2023-02-19 11:00:00+01:00,65.93
2023-02-19 12:00:00+01:00,67.91
2023-02-19 13:00:00+01:00,67.17
2023-02-19 14:00:00+01:00,63.2
2023-02-19 15:00:00+01:00,72.07
2023-02-19 16:00:00+01:00,73.98
2023-02-19 17:00:00+01:00,75.88
2023-02-19 18:00:00+01:00,74.74
2023-02-19 19:00:00+01:00,59.74
2023-02-19 20:00:00+01:00,41.32
2023-02-19 21:00:00+01:00,36.41
2023-02-19 22:00:00+01:00,25.17
2023-02-19 23:00:00+01:00,14.87
2023-02-20 00:00:00+01:00,25.6
2023-02-20 01:00:00+01:00,35.3
2023-02-20 02:00:00+01:00,36.39
2023-02-20 03:00:00+01:00,38.82
2023-02-20 04:00:00+01:00,40.95
2023-02-20 05:00:00+01:00,47.76
2023-02-20 06:00:00+01:00,55.62
2023-02-20 07:00:00+01:00,52.79
2023-02-20 08:00:00+01:00,56.48
2023-02-20 09:00:00+01:00,51.47
2023-02-20 10:00:00+01:00,44.64
2023-02-20 11:00:00+01:00,44.88
2023-02-20 12:00:00+01:00,48.49
2023-02-20 13:00:00+01:00,56.14
2023-02-20 14:00:00+01:00,58.97
2023-02-20 15:00:00+01:00,57.72
2023-02-20 16:00:00+01:00,61.94
2023-02-20 17:00:00+01:00,63.73
2023-02-20 18:00:00+01:00,59.73
2023-02-20 19:00:00+01:00,64.02
2023-02-20 20:00:00+01:00,61.86
2023-02-20 21:00:00+01:00,58.41
2023-02-20 22:00:00+01:00,53.51
2023-02-20 23:00:00+01:00,57.93
2023-02-21 00:00:00+01:00,58.52
2023-02-21 01:00:00+01:00,58.53
2023-02-21 02:00:00+01:00,53.36
2023-02-21 04:00:00+01:00,41.24
2023-02-21 05:00:00+01:00,40.79
2023-02-21 06:00:00+01:00,37.95
2023-02-21 07:00:00+01:00,28.0
2023-02-21 08:00:00+01:00,16.36
2023-02-21 09:00:00+01:00,7.22
2023-02-21 10:00:00+01:00,12.99
2023-02-21 11:00:00+01:00,12.65
2023-02-21 12:00:00+01:00,21.7
2023-02-21 13:00:00+01:00,23.53
2023-02-21 14:00:00+01:00,26.74
2023-02-21 15:00:00+01:00,35.68
2023-02-21 16:00:00+01:00,28.69
2023-02-21 17:00:00+01:00,21.01
2023-02-21 18:00:00+01:00,29.94
2023-02-21 19:00:00+01:00,32.4
2023-02-21 20:00:00+01:00,34.06
2023-02-21 21:00:00+01:00,37.7
2023-02-21 22:00:00+01:00,26.07
2023-02-21 23:00:00+01:00,18.93
2023-02-22 00:00:00+01:00,18.29
2023-02-22 01:00:00+01:00,31.24
2023-02-22 02:00:00+01:00,29.73
2023-02-22 03:00:00+01:00,30.45
2023-02-22 04:00:00+01:00,19.21
2023-02-22 05:00:00+01:00,18.08
2023-02-22 06:00:00+01:00,18.56
2023-02-22 07:00:00+01:00,11.41
2023-02-22 08:00:00+01:00,3.77
2023-02-22 09:00:00+01:00,2.27
2023-02-22 10:00:00+01:00,5.36
2023-02-22 11:00:00+01:00,5.37
2023-02-22 12:00:00+01:00,6.85
2023-02-22 13:00:00+01:00,9.71
2023-02-22 14:00:00+01:00,10.01
2023-02-22 15:00:00+01:00,7.25
2023-02-22 16:00:00+01:00,7.44
2023-02-22 17:00:00+01:00,4.56
2023-02-22 18:00:00+01:00,4.71
2023-02-22 19:00:00+01:00,1.03
2023-02-22 20:00:00+01:00,5.29
2023-02-22 21:00:00+01:00,2.57
2023-02-22 22:00:00+01:00,0.97
2023-02-22 23:00:00+01:00,8.25
2023-02-23 00:00:00+01:00,3.2
2023-02-23 01:00:00+01:00,0.62
2023-02-23 02:00:00+01:00,0.57
2023-02-23 03:00:00+01:00,0.56
2023-02-23 04:00:00+01:00,0.58
2023-02-23 05:00:00+01:00,0.55
2023-02-23 06:00:00+01:00,3.84
2023-02-23 07:00:00+01:00,5.64
2023-02-23 08:00:00+01:00,3.86
2023-02-23 09:00:00+01:00,6.92
2023-02-23 10:00:00+01:00,25.12
2023-02-23 11:00:00+01:00,39.25
2023-02-23 12:00:00+01:00,45.19
2023-02-23 13:00:00+01:00,48.77
2023-02-23 14:00:00+01:00,50.38
2023-02-23 15:00:00+01:00,41.48
2023-02-23 16:00:00+01:00,32.55
2023-02-23 17:00:00+01:00,39.39
2023-02-23 18:00:00+01:00,53.78
2023-02-23 19:00:00+01:00,59.19
2023-02-23 20:00:00+01:00,60.48
2023-02-23 21:00:00+01:00,57.63
2023-02-23 22:00:00+01:00,54.68
2023-02-23 23:00:00+01:00,47.6
2023-02-24 00:00:00+01:00,31.19
2023-02-24 01:00:00+01:00,37.56
2023-02-24 02:00:00+01:00,41.65
2023-02-24 03:00:00+01:00,47.9
2023-02-24 04:00:00+01:00,59.01
2023-02-24 05:00:00+01:00,45.31
2023-02-24 06:00:00+01:00,36.21
2023-02-24 07:00:00+01:00,44.29
2023-02-24 08:00:00+01:00,41.56
2023-02-24 09:00:00+01:00,36.31
2023-02-24 10:00:00+01:00,33.79
2023-02-24 11:00:00+01:00,40.71
2023-02-24 12:00:00+01:00,41.36
2023-02-24 13:00:00+01:00,33.51
2023-02-24 14:00:00+01:00,48.66
2023-02-24 15:00:00+01:00,76.37
2023-02-24 16:00:00+01:00,77.56
2023-02-24 17:00:00+01:00,75.66
2023-02-24 18:00:00+01:00,74.13
2023-02-24 19:00:00+01:00,73.34
2023-02-24 20:00:00+01:00,70.21
2023-02-25 09:00:00+01:00,80.41
2023-02-25 10:00:00+01:00,75.8
2023-02-25 11:00:00+01:00,77.55
2023-02-25 12:00:00+01:00,74.15
2023-02-25 13:00:00+01:00,72.28
2023-02-25 14:00:00+01:00,75.42
2023-02-25 15:00:00+01:00,75.18
2023-02-25 16:00:00+01:00,77.36
2023-02-25 17:00:00+01:00,75.93
2023-02-25 18:00:00+01:00,72.1
2023-02-25 19:00:00+01:00,63.44
2023-02-25 20:00:00+01:00,54.52
2023-02-25 21:00:00+01:00,44.91
2023-02-25 22:00:00+01:00,42.76
2023-02-25 23:00:00+01:00,46.86
2023-02-26 00:00:00+01:00,47.94
2023-02-26 01:00:00+01:00,48.15
2023-02-26 02:00:00+01:00,49.29
2023-02-26 03:00:00+01:00,57.21
2023-02-26 04:00:00+01:00,64.85
2023-02-26 05:00:00+01:00,65.46
2023-02-26 06:00:00+01:00,57.22
2023-02-26 07:00:00+01:00,55.41
2023-02-26 08:00:00+01:00,54.25
2023-02-26 09:00:00+01:00,53.53
2023-02-26 10:00:00+01:00,67.14
2023-02-26 11:00:00+01:00,72.87
2023-02-26 12:00:00+01:00,73.91
2023-02-26 13:00:00+01:00,75.44
2023-02-26 14:00:00+01:00,76.26
2023-02-26 15:00:00+01:00,74.2
2023-02-26 16:00:00+01:00,73.08
2023-02-26 17:00:00+01:00,72.3
2023-02-26 18:00:00+01:00,70.77
2023-02-26 19:00:00+01:00,68.58
2023-02-26 20:00:00+01:00,59.24
2023-02-26 21:00:00+01:00,50.95
2023-02-26 22:00:00+01:00,50.51
2023-02-26 23:00:00+01:00,48.11
2023-02-27 00:00:00+01:00,49.33
2023-02-27 01:00:00+01:00,51.78
2023-02-27 02:00:00+01:00,60.55
2023-02-27 03:00:00+01:00,66.27
2023-02-27 04:00:00+01:00,66.31
2023-02-27 05:00:00+01:00,55.77
2023-02-27 06:00:00+01:00,44.01
2023-02-27 07:00:00+01:00,30.42
2023-02-27 08:00:00+01:00,7.89
2023-02-27 09:00:00+01:00,13.35
2023-02-27 10:00:00+01:00,28.6
2023-02-27 11:00:00+01:00,44.28
2023-02-27 12:00:00+01:00,60.63
2023-02-27 13:00:00+01:00,67.05
2023-02-27 14:00:00+01:00,68.97
2023-02-27 15:00:00+01:00,72.28
2023-02-27 16:00:00+01:00,66.8
2023-02-27 17:00:00+01:00,65.47
2023-02-27 18:00:00+01:00,61.4
2023-02-27 19:00:00+01:00,57.28
2023-02-27 20:00:00+01:00,48.91
2023-02-27 21:00:00+01:00,41.81
2023-02-27 22:00:00+01:00,42.83
2023-02-27 23:00:00+01:00,49.44
2023-02-28 00:00:00+01:00,47.41
2023-02-28 01:00:00+01:00,47.96
2023-02-28 02:00:00+01:00,39.69
2023-02-28 03:00:00+01:00,39.16
2023-02-28 04:00:00+01:00,44.48
2023-02-28 05:00:00+01:00,43.22
2023-02-28 06:00:00+01:00,53.03
2023-02-28 07:00:00+01:00,54.73
2023-02-28 08:00:00+01:00,44.54
2023-02-28 09:00:00+01:00,32.29
2023-02-28 10:00:00+01:00,28.36
2023-02-28 11:00:00+01:00,32.77
2023-02-28 12:00:00+01:00,40.59
2023-02-28 13:00:00+01:00,51.52
2023-02-28 14:00:00+01:00,62.05
2023-02-28 15:00:00+01:00,65.81
2023-02-28 16:00:00+01:00,68.23
2023-02-28 17:00:00+01:00,65.63
2023-02-28 20:00:00+01:00,47.07
2023-02-28 21:00:00+01:00,41.97
2023-02-28 22:00:00+01:00,43.18
2023-02-28 23:00:00+01:00,33.82
2023-03-01 00:00:00+01:00,22.58
2023-03-01 01:00:00+01:00,22.36
2023-03-01 02:00:00+01:00,24.81
2023-03-01 04:00:00+01:00,17.19
2023-03-01 05:00:00+01:00,25.26
2023-03-01 06:00:00+01:00,16.82
2023-03-01 07:00:00+01:00,18.01
2023-03-01 08:00:00+01:00,8.22
2023-03-01 09:00:00+01:00,8.47
2023-03-01 10:00:00+01:00,24.04
2023-03-01 11:00:00+01:00,50.31
2023-03-01 12:00:00+01:00,57.17
2023-03-01 13:00:00+01:00,55.34
2023-03-01 14:00:00+01:00,62.56
2023-03-01 15:00:00+01:00,63.67
2023-03-01 16:00:00+01:00,60.65
2023-03-01 17:00:00+01:00,61.31
2023-03-01 18:00:00+01:00,62.84
2023-03-01 19:00:00+01:00,50.77
2023-03-01 20:00:00+01:00,44.31
2023-03-01 21:00:00+01:00,50.9
2023-03-01 22:00:00+01:00,50.54
2023-03-01 23:00:00+01:00,46.31
2023-03-02 00:00:00+01:00,41.78
2023-03-02 01:00:00+01:00,47.99
2023-03-02 02:00:00+01:00,40.27
2023-03-02 03:00:00+01:00,35.37
2023-03-02 04:00:00+01:00,37.42
2023-03-02 05:00:00+01:00,40.74
2023-03-02 06:00:00+01:00,42.6
2023-03-02 07:00:00+01:00,39.71
2023-03-02 08:00:00+01:00,26.68
2023-03-02 09:00:00+01:00,31.6
2023-03-02 10:00:00+01:00,33.28
2023-03-02 11:00:00+01:00,37.37
2023-03-02 12:00:00+01:00,40.09
2023-03-02 13:00:00+01:00,48.07
2023-03-02 14:00:00+01:00,47.87
2023-03-02 15:00:00+01:00,49.98
2023-03-02 16:00:00+01:00,45.35
2023-03-02 17:00:00+01:00,41.3
2023-03-02 18:00:00+01:00,38.72
2023-03-02 19:00:00+01:00,38.69
2023-03-02 20:00:00+01:00,35.88
2023-03-02 21:00:00+01:00,32.32
2023-03-02 22:00:00+01:00,36.94
2023-03-02 23:00:00+01:00,35.75
2023-03-03 00:00:00+01:00,39.1
2023-03-03 01:00:00+01:00,41.23
2023-03-03 02:00:00+01:00,31.83
2023-03-03 03:00:00+01:00,34.58
2023-03-03 04:00:00+01:00,37.95
2023-03-03 05:00:00+01:00,44.46
2023-03-03 06:00:00+01:00,53.06
2023-03-03 07:00:00+01:00,53.95
2023-03-03 08:00:00+01:00,43.77
2023-03-03 09:00:00+01:00,40.58
2023-03-03 10:00:00+01:00,42.27
2023-03-03 11:00:00+01:00,49.36
2023-03-03 12:00:00+01:00,53.31
2023-03-03 13:00:00+01:00,67.79
2023-03-03 14:00:00+01:00,67.27
2023-03-03 15:00:00+01:00,68.79
2023-03-03 16:00:00+01:00,71.59
2023-03-03 17:00:00+01:00,73.8
2023-03-03 18:00:00+01:00,74.34
2023-03-03 19:00:00+01:00,74.63
2023-03-03 20:00:00+01:00,74.83
2023-03-03 21:00:00+01:00,74.61
2023-03-03 22:00:00+01:00,73.38
2023-03-03 23:00:00+01:00,69.87
2023-03-04 00:00:00+01:00,71.28
2023-03-04 01:00:00+01:00,73.36
2023-03-04 02:00:00+01:00,78.32
2023-03-04 03:00:00+01:00,79.54
2023-03-04 04:00:00+01:00,80.38
2023-03-04 05:00:00+01:00,79.36
2023-03-04 06:00:00+01:00,83.91
2023-03-04 07:00:00+01:00,84.44
2023-03-04 08:00:00+01:00,79.6
2023-03-04 09:00:00+01:00,74.25
2023-03-04 10:00:00+01:00,76.27
2023-03-04 11:00:00+01:00,78.28
2023-03-04 12:00:00+01:00,77.76
2023-03-04 13:00:00+01:00,79.45
2023-03-04 14:00:00+01:00,79.32
2023-03-04 15:00:00+01:00,78.58
2023-03-04 16:00:00+01:00,79.44
2023-03-04 17:00:00+01:00,80.71
2023-03-04 18:00:00+01:00,78.11
2023-03-04 19:00:00+01:00,73.41
2023-03-04 20:00:00+01:00,72.37
2023-03-04 21:00:00+01:00,67.88
2023-03-04 22:00:00+01:00,73.32
2023-03-04 23:00:00+01:00,72.37
2023-03-05 00:00:00+01:00,69.46
2023-03-05 01:00:00+01:00,69.99
2023-03-05 02:00:00+01:00,62.29
2023-03-05 04:00:00+01:00,43.92
