DatetimeEnd,Concentration
2023-02-04 08:00:00+01:00,26.938
2023-02-04 09:00:00+01:00,28.643
2023-02-04 10:00:00+01:00,41.932
2023-02-04 11:00:00+01:00,32.142
2023-02-04 12:00:00+01:00,31.524
2023-02-04 13:00:00+01:00,25.38
2023-02-04 14:00:00+01:00,26.732
2023-02-04 15:00:00+01:00,40.462
2023-02-04 16:00:00+01:00,30.554
2023-02-04 17:00:00+01:00,27.761
2023-02-04 18:00:00+01:00,25.125
2023-02-04 19:00:00+01:00,33.308
2023-02-04 20:00:00+01:00,31.642
2023-02-04 21:00:00+01:00,19.519
2023-02-04 22:00:00+01:00,26.84
2023-02-04 23:00:00+01:00,27.271
2023-02-05 00:00:00+01:00,19.705
2023-02-05 01:00:00+01:00,15.256
2023-02-05 02:00:00+01:00,26.301
2023-02-05 03:00:00+01:00,12.973
2023-02-05 04:00:00+01:00,14.227
2023-02-05 05:00:00+01:00,10.954
2023-02-05 06:00:00+01:00,6.645
2023-02-05 07:00:00+01:00,8.456
2023-02-05 08:00:00+01:00,12.365
2023-02-05 09:00:00+01:00,17.344
2023-02-05 10:00:00+01:00,25.311
2023-02-05 11:00:00+01:00,29.221
2023-02-05 12:00:00+01:00,29.358
2023-02-05 13:00:00+01:00,32.24
2023-02-05 14:00:00+01:00,27.173
2023-02-05 15:00:00+01:00,33.612
2023-02-05 16:00:00+01:00,36.444
2023-02-05 17:00:00+01:00,34.768
2023-02-05 18:00:00+01:00,35.444
2023-02-05 19:00:00+01:00,49.292
2023-02-05 20:00:00+01:00,38.443
2023-02-05 21:00:00+01:00,39.864
2023-02-05 22:00:00+01:00,37.002
2023-02-05 23:00:00+01:00,38.825
2023-02-06 00:00:00+01:00,38.208
2023-02-06 01:00:00+01:00,34.17
2023-02-06 02:00:00+01:00,29.819
2023-02-06 03:00:00+01:00,33.259
2023-02-06 04:00:00+01:00,31.142
2023-02-06 05:00:00+01:00,28.388
2023-02-06 06:00:00+01:00,37.924
2023-02-06 07:00:00+01:00,30.858
2023-02-06 08:00:00+01:00,40.276
2023-02-06 09:00:00+01:00,32.661
2023-02-06 10:00:00+01:00,38.11
2023-02-06 11:00:00+01:00,45.94
2023-02-06 12:00:00+01:00,64.54
2023-02-06 13:00:00+01:00,54.045
2023-02-06 16:00:00+01:00,68.049
2023-02-06 17:00:00+01:00,81.308
2023-02-06 18:00:00+01:00,40.785
2023-02-06 19:00:00+01:00,44.254
2023-02-06 20:00:00+01:00,36.797
2023-02-06 21:00:00+01:00,34.131
2023-02-06 22:00:00+01:00,38.394
2023-02-06 23:00:00+01:00,33.112
2023-02-07 00:00:00+01:00,34.18
2023-02-07 01:00:00+01:00,37.208
2023-02-07 02:00:00+01:00,34.033
2023-02-07 03:00:00+01:00,28.761
2023-02-07 04:00:00+01:00,29.211
2023-02-07 05:00:00+01:00,25.556
2023-02-07 06:00:00+01:00,28.712
2023-02-07 07:00:00+01:00,39.658
2023-02-07 08:00:00+01:00,35.268
2023-02-07 09:00:00+01:00,39.972
2023-02-07 10:00:00+01:00,32.22
2023-02-07 11:00:00+01:00,44.392
2023-02-07 12:00:00+01:00,56.034
2023-02-07 13:00:00+01:00,137.57
2023-02-07 14:00:00+01:00,107.092
2023-02-07 15:00:00+01:00,103.368
2023-02-07 16:00:00+01:00,80.671
2023-02-07 17:00:00+01:00,63.217
2023-02-07 18:00:00+01:00,52.192
2023-02-07 19:00:00+01:00,47.782
2023-02-07 20:00:00+01:00,43.539
2023-02-07 21:00:00+01:00,43.01
2023-02-07 22:00:00+01:00,43.519
2023-02-07 23:00:00+01:00,40.285
2023-02-08 00:00:00+01:00,30.789
2023-02-08 01:00:00+01:00,27.692
2023-02-08 02:00:00+01:00,28.702
2023-02-08 03:00:00+01:00,24.929
2023-02-08 04:00:00+01:00,33.925
2023-02-08 05:00:00+01:00,30.613
2023-02-08 06:00:00+01:00,25.821
2023-02-08 07:00:00+01:00,32.818
2023-02-08 08:00:00+01:00,46.254
2023-02-08 09:00:00+01:00,49.154
2023-02-08 10:00:00+01:00,52.457
2023-02-08 11:00:00+01:00,92.627
2023-02-08 12:00:00+01:00,147.762
2023-02-08 13:00:00+01:00,65.814
2023-02-08 14:00:00+01:00,93.058
2023-02-08 15:00:00+01:00,67.039
2023-02-08 16:00:00+01:00,48.909
2023-02-08 17:00:00+01:00,46.567
2023-02-08 18:00:00+01:00,82.2
2023-02-08 19:00:00+01:00,97.194
2023-02-08 20:00:00+01:00,38.649
2023-02-08 21:00:00+01:00,28.653
2023-02-08 22:00:00+01:00,34.405
2023-02-08 23:00:00+01:00,32.073
2023-02-09 00:00:00+01:00,32.965
2023-02-09 01:00:00+01:00,35.64
2023-02-09 02:00:00+01:00,31.005
2023-02-09 03:00:00+01:00,48.86
2023-02-09 04:00:00+01:00,37.218
2023-02-09 05:00:00+01:00,40.148
2023-02-09 06:00:00+01:00,45.421
2023-02-09 07:00:00+01:00,27.937
2023-02-09 08:00:00+01:00,46.489
2023-02-09 09:00:00+01:00,46.508
2023-02-09 10:00:00+01:00,50.762
2023-02-09 11:00:00+01:00,42.167
2023-02-09 12:00:00+01:00,51.036
2023-02-09 13:00:00+01:00,49.782
2023-02-09 14:00:00+01:00,60.983
2023-02-09 15:00:00+01:00,72.106
2023-02-09 16:00:00+01:00,50.869
2023-02-09 17:00:00+01:00,67.069
2023-02-09 18:00:00+01:00,66.638
2023-02-09 19:00:00+01:00,49.566
2023-02-09 20:00:00+01:00,53.417
2023-02-09 21:00:00+01:00,39.521
2023-02-09 22:00:00+01:00,37.963
2023-02-09 23:00:00+01:00,27.065
2023-02-10 00:00:00+01:00,29.476
2023-02-10 01:00:00+01:00,30.613
2023-02-10 02:00:00+01:00,26.497
2023-02-10 03:00:00+01:00,25.87
2023-02-10 04:00:00+01:00,21.058
2023-02-10 05:00:00+01:00,36.855
2023-02-10 06:00:00+01:00,32.191
2023-02-10 07:00:00+01:00,26.722
2023-02-10 08:00:00+01:00,44.313
2023-02-10 09:00:00+01:00,28.516
2023-02-10 10:00:00+01:00,34.484
2023-02-10 11:00:00+01:00,28.927
2023-02-10 12:00:00+01:00,37.022
2023-02-10 13:00:00+01:00,39.325
2023-02-10 14:00:00+01:00,59.552
2023-02-10 15:00:00+01:00,69.695
2023-02-10 16:00:00+01:00,45.391
2023-02-10 17:00:00+01:00,46.097
2023-02-10 18:00:00+01:00,38.57
2023-02-10 19:00:00+01:00,22.175
2023-02-10 20:00:00+01:00,16.873
2023-02-10 21:00:00+01:00,19.872
2023-02-10 22:00:00+01:00,27.751
2023-02-10 23:00:00+01:00,27.859
2023-02-11 00:00:00+01:00,27.418
2023-02-11 01:00:00+01:00,30.24
2023-02-11 02:00:00+01:00,26.585
2023-02-11 03:00:00+01:00,25.419
2023-02-11 04:00:00+01:00,25.674
2023-02-11 05:00:00+01:00,25.605
2023-02-11 06:00:00+01:00,29.819
2023-02-11 07:00:00+01:00,26.007
2023-02-11 08:00:00+01:00,26.075
2023-02-11 09:00:00+01:00,29.006
2023-02-11 10:00:00+01:00,22.822
2023-02-11 11:00:00+01:00,23.821
2023-02-11 12:00:00+01:00,17.981
2023-02-11 13:00:00+01:00,24.713
2023-02-11 14:00:00+01:00,15.56
2023-02-11 15:00:00+01:00,18.716
2023-02-11 16:00:00+01:00,27.614
2023-02-11 17:00:00+01:00,24.537
2023-02-11 18:00:00+01:00,12.365
2023-02-11 19:00:00+01:00,17.687
2023-02-11 20:00:00+01:00,24.106
2023-02-11 21:00:00+01:00,23.243
2023-02-11 22:00:00+01:00,15.766
2023-02-11 23:00:00+01:00,21.156
2023-02-12 00:00:00+01:00,23.292
2023-02-12 01:00:00+01:00,23.429
2023-02-12 02:00:00+01:00,18.304
2023-02-12 03:00:00+01:00,10.199
2023-02-12 04:00:00+01:00,19.803
2023-02-12 05:00:00+01:00,19.705
2023-02-12 06:00:00+01:00,15.158
2023-02-12 07:00:00+01:00,28.124
2023-02-12 08:00:00+01:00,25.791
2023-02-12 09:00:00+01:00,39.786
2023-02-12 10:00:00+01:00,69.352
2023-02-12 11:00:00+01:00,117.382
2023-02-12 12:00:00+01:00,116.794
2023-02-12 13:00:00+01:00,83.827
2023-02-12 14:00:00+01:00,49.831
2023-02-12 15:00:00+01:00,67.206
2023-02-12 16:00:00+01:00,65.56
2023-02-12 17:00:00+01:00,63.159
2023-02-12 18:00:00+01:00,53.888
2023-02-12 19:00:00+01:00,49.762
2023-02-12 20:00:00+01:00,45.254
2023-02-12 21:00:00+01:00,43.804
2023-02-12 22:00:00+01:00,28.251
2023-02-12 23:00:00+01:00,28.633
2023-02-13 00:00:00+01:00,26.35
2023-02-13 01:00:00+01:00,33.543
2023-02-13 02:00:00+01:00,26.879
2023-02-13 03:00:00+01:00,31.779
2023-02-13 04:00:00+01:00,27.34
2023-02-13 05:00:00+01:00,24.204
2023-02-13 06:00:00+01:00,22.459
2023-02-13 07:00:00+01:00,27.918
2023-02-13 08:00:00+01:00,35.944
2023-02-13 09:00:00+01:00,36.248
2023-02-13 10:00:00+01:00,39.737
2023-02-13 11:00:00+01:00,57.533
2023-02-13 12:00:00+01:00,103.466
2023-02-15 16:00:00+01:00,43.657
2023-02-15 17:00:00+01:00,46.538
2023-02-15 18:00:00+01:00,45.607
2023-02-15 19:00:00+01:00,36.071
2023-02-15 20:00:00+01:00,38.1
2023-02-15 21:00:00+01:00,38.12
2023-02-15 22:00:00+01:00,34.562
2023-02-15 23:00:00+01:00,41.912
2023-02-16 00:00:00+01:00,42.549
2023-02-16 01:00:00+01:00,46.263
2023-02-16 02:00:00+01:00,39.844
2023-02-16 03:00:00+01:00,44.793
2023-02-16 04:00:00+01:00,41.657
2023-02-16 05:00:00+01:00,42.618
2023-02-16 06:00:00+01:00,38.404
2023-02-16 07:00:00+01:00,46.822
2023-02-16 08:00:00+01:00,44.676
2023-02-16 09:00:00+01:00,42.383
2023-02-16 10:00:00+01:00,41.177
2023-02-16 11:00:00+01:00,38.129
2023-02-16 12:00:00+01:00,45.44
2023-02-16 13:00:00+01:00,38.502
2023-02-16 14:00:00+01:00,27.222
2023-02-16 15:00:00+01:00,23.282
2023-02-16 16:00:00+01:00,29.77
2023-02-16 17:00:00+01:00,21.577
2023-02-16 18:00:00+01:00,16.863
2023-02-16 19:00:00+01:00,8.125
2023-02-16 20:00:00+01:00,8.068
2023-02-16 21:00:00+01:00,9.964
2023-02-16 22:00:00+01:00,5.234
2023-02-16 23:00:00+01:00,5.998
2023-02-17 00:00:00+01:00,8.04
2023-02-17 01:00:00+01:00,9.602
2023-02-17 02:00:00+01:00,12.179
2023-02-17 03:00:00+01:00,9.464
2023-02-17 04:00:00+01:00,11.767
2023-02-17 05:00:00+01:00,14.021
2023-02-17 06:00:00+01:00,12.404
2023-02-17 07:00:00+01:00,12.63
2023-02-17 08:00:00+01:00,10.18
2023-02-17 09:00:00+01:00,7.862
2023-02-17 10:00:00+01:00,11.17
2023-02-17 11:00:00+01:00,7.609
2023-02-17 12:00:00+01:00,5.68
2023-02-17 13:00:00+01:00,6.092
2023-02-17 14:00:00+01:00,4.928
2023-02-17 15:00:00+01:00,4.822
2023-02-17 16:00:00+01:00,5.148
2023-02-17 17:00:00+01:00,5.76
2023-02-17 18:00:00+01:00,6.891
2023-02-17 19:00:00+01:00,4.725
2023-02-17 20:00:00+01:00,8.646
2023-02-17 21:00:00+01:00,4.996
2023-02-17 22:00:00+01:00,16.903
2023-02-17 23:00:00+01:00,8.729
2023-02-18 00:00:00+01:00,11.268
2023-02-18 01:00:00+01:00,19.607
2023-02-18 02:00:00+01:00,24.135
2023-02-18 03:00:00+01:00,18.069
2023-02-18 04:00:00+01:00,3.937
2023-02-18 05:00:00+01:00,2.433
2023-02-18 06:00:00+01:00,7.593
2023-02-18 07:00:00+01:00,6.384
2023-02-18 08:00:00+01:00,7.404
2023-02-18 09:00:00+01:00,9.141
2023-02-18 10:00:00+01:00,10.934
2023-02-18 11:00:00+01:00,9.768
2023-02-18 12:00:00+01:00,6.775
2023-02-18 13:00:00+01:00,3.86
2023-02-18 14:00:00+01:00,4.115
2023-02-18 15:00:00+01:00,4.284
2023-02-18 16:00:00+01:00,6.402
2023-02-18 17:00:00+01:00,7.512
2023-02-18 18:00:00+01:00,4.399
2023-02-18 19:00:00+01:00,6.759
2023-02-18 20:00:00+01:00,10.787
2023-02-18 21:00:00+01:00,10.092
2023-02-18 22:00:00+01:00,9.837
2023-02-18 23:00:00+01:00,8.276
2023-02-19 00:00:00+01:00,9.827
2023-02-19 01:00:00+01:00,5.71
2023-02-19 02:00:00+01:00,4.893
2023-02-19 03:00:00+01:00,7.633
2023-02-19 04:00:00+01:00,8.798
2023-02-19 05:00:00+01:00,5.217
2023-02-19 06:00:00+01:00,7.01
2023-02-19 07:00:00+01:00,6.104
2023-02-19 08:00:00+01:00,2.312
2023-02-19 09:00:00+01:00,0.763
2023-02-19 10:00:00+01:00,9.866
2023-02-19 11:00:00+01:00,6.865
2023-02-19 12:00:00+01:00,3.555
2023-02-19 13:00:00+01:00,1.566
2023-02-19 14:00:00+01:00,0.074
2023-02-19 16:00:00+01:00,2.684
2023-02-19 17:00:00+01:00,5.182
2023-02-19 18:00:00+01:00,3.405
2023-02-19 19:00:00+01:00,1.03
2023-02-19 20:00:00+01:00,
2023-02-19 21:00:00+01:00,2.245
2023-02-19 22:00:00+01:00,5.233
2023-02-19 23:00:00+01:00,8.408
2023-02-20 00:00:00+01:00,7.144
2023-02-20 01:00:00+01:00,16.246
2023-02-20 02:00:00+01:00,12.796
2023-02-20 03:00:00+01:00,19.108
2023-02-20 04:00:00+01:00,12.365
2023-02-20 05:00:00+01:00,17.353
2023-02-20 06:00:00+01:00,10.376
2023-02-20 07:00:00+01:00,11.268
2023-02-20 08:00:00+01:00,10.239
2023-02-20 09:00:00+01:00,7.128
2023-02-20 12:00:00+01:00,13.404
2023-02-20 13:00:00+01:00,7.108
2023-02-20 14:00:00+01:00,7.892
2023-02-20 15:00:00+01:00,9.582
2023-02-20 16:00:00+01:00,7.489
2023-02-20 17:00:00+01:00,6.079
2023-02-20 18:00:00+01:00,6.5
2023-02-20 19:00:00+01:00,8.388
2023-02-20 20:00:00+01:00,7.137
2023-02-20 21:00:00+01:00,9.925
2023-02-20 22:00:00+01:00,8.906
2023-02-20 23:00:00+01:00,8.237
2023-02-21 00:00:00+01:00,6.425
2023-02-21 01:00:00+01:00,9.219
2023-02-21 02:00:00+01:00,9.974
2023-02-21 03:00:00+01:00,17.148
2023-02-21 04:00:00+01:00,14.668
2023-02-21 05:00:00+01:00,16.579
2023-02-21 06:00:00+01:00,17.079
2023-02-21 07:00:00+01:00,16.609
2023-02-21 08:00:00+01:00,17.422
2023-02-21 09:00:00+01:00,23.547
2023-02-21 10:00:00+01:00,21.685
2023-02-21 11:00:00+01:00,16.197
2023-02-21 12:00:00+01:00,17.726
2023-02-21 13:00:00+01:00,4.114
2023-02-21 14:00:00+01:00,5.571
2023-02-21 15:00:00+01:00,4.572
2023-02-21 16:00:00+01:00,11.993
2023-02-21 17:00:00+01:00,21.842
2023-02-21 18:00:00+01:00,13.463
2023-02-21 19:00:00+01:00,12.571
2023-02-21 20:00:00+01:00,11.65
2023-02-21 21:00:00+01:00,17.687
2023-02-21 22:00:00+01:00,24.4
2023-02-21 23:00:00+01:00,28.32
2023-02-22 00:00:00+01:00,31.191
2023-02-22 02:00:00+01:00,27.095
2023-02-22 03:00:00+01:00,24.478
2023-02-22 04:00:00+01:00,30.26
2023-02-22 05:00:00+01:00,26.487
2023-02-22 06:00:00+01:00,24.331
2023-02-22 07:00:00+01:00,21.411
2023-02-22 08:00:00+01:00,18.823
2023-02-22 09:00:00+01:00,14.688
2023-02-22 10:00:00+01:00,16.893
2023-02-22 11:00:00+01:00,19.666
2023-02-22 12:00:00+01:00,15.697
2023-02-22 13:00:00+01:00,15.962
2023-02-22 14:00:00+01:00,22.175
2023-02-22 15:00:00+01:00,17.275
2023-02-22 16:00:00+01:00,23.263
2023-02-22 17:00:00+01:00,30.662
2023-02-22 18:00:00+01:00,40.726
2023-02-22 19:00:00+01:00,32.622
2023-02-22 20:00:00+01:00,35.846
2023-02-22 21:00:00+01:00,29.927
2023-02-22 22:00:00+01:00,34.396
2023-02-22 23:00:00+01:00,30.093
2023-02-23 00:00:00+01:00,30.799
2023-02-23 01:00:00+01:00,32.142
2023-02-23 02:00:00+01:00,29.878
2023-02-23 03:00:00+01:00,24.772
2023-02-23 04:00:00+01:00,21.734
2023-02-23 05:00:00+01:00,23.253
2023-02-23 06:00:00+01:00,23.851
2023-02-23 07:00:00+01:00,21.273
2023-02-23 08:00:00+01:00,21.812
2023-02-23 09:00:00+01:00,23.361
2023-02-23 10:00:00+01:00,18.157
2023-02-23 11:00:00+01:00,10.601
2023-02-23 12:00:00+01:00,7.081
2023-02-23 13:00:00+01:00,5.63
2023-02-23 14:00:00+01:00,4.151
2023-02-23 15:00:00+01:00,12.228
2023-02-23 16:00:00+01:00,9.239
2023-02-23 17:00:00+01:00,9.602
2023-02-23 18:00:00+01:00,7.531
2023-02-23 19:00:00+01:00,6.477
2023-02-23 20:00:00+01:00,5.067
2023-02-23 21:00:00+01:00,3.806
2023-02-23 22:00:00+01:00,4.105
2023-02-23 23:00:00+01:00,10.719
2023-02-24 00:00:00+01:00,10.405
2023-02-24 01:00:00+01:00,7.91
2023-02-24 02:00:00+01:00,9.719
2023-02-24 03:00:00+01:00,10.817
2023-02-24 04:00:00+01:00,6.902
2023-02-24 05:00:00+01:00,5.511
2023-02-24 06:00:00+01:00,5.05
2023-02-24 07:00:00+01:00,4.303
2023-02-24 08:00:00+01:00,3.502
2023-02-24 09:00:00+01:00,5.362
2023-02-24 10:00:00+01:00,8.67
2023-02-24 11:00:00+01:00,11.415
2023-02-24 12:00:00+01:00,6.18
2023-02-24 13:00:00+01:00,4.258
2023-02-24 14:00:00+01:00,3.301
2023-02-24 15:00:00+01:00,3.592
2023-02-24 16:00:00+01:00,3.509
2023-02-24 17:00:00+01:00,2.463
2023-02-24 18:00:00+01:00,2.491
2023-02-24 19:00:00+01:00,3.132
2023-02-24 20:00:00+01:00,2.92
2023-02-25 09:00:00+01:00,1.928
2023-02-25 10:00:00+01:00,3.932
2023-02-25 11:00:00+01:00,5.562
2023-02-25 12:00:00+01:00,5.738
2023-02-25 13:00:00+01:00,2.766
2023-02-25 14:00:00+01:00,
2023-02-25 15:00:00+01:00,2.544
2023-02-25 16:00:00+01:00,6.779
2023-02-25 17:00:00+01:00,6.155
2023-02-25 18:00:00+01:00,2.927
2023-02-25 19:00:00+01:00,5.918
2023-02-25 20:00:00+01:00,6.419
2023-02-25 21:00:00+01:00,7.615
2023-02-25 22:00:00+01:00,13.708
2023-02-25 23:00:00+01:00,10.278
2023-02-26 00:00:00+01:00,8.541
2023-02-26 01:00:00+01:00,9.092
2023-02-26 02:00:00+01:00,6.843
2023-02-26 03:00:00+01:00,5.276
2023-02-26 04:00:00+01:00,2.618
2023-02-26 05:00:00+01:00,1.474
2023-02-26 06:00:00+01:00,0.026
2023-02-26 07:00:00+01:00,
2023-02-26 08:00:00+01:00,
2023-02-26 09:00:00+01:00,
2023-02-26 10:00:00+01:00,0.598
2023-02-26 11:00:00+01:00,2.415
2023-02-26 12:00:00+01:00,2.515
2023-02-26 13:00:00+01:00,3.823
2023-02-26 14:00:00+01:00,1.424
2023-02-26 15:00:00+01:00,
2023-02-26 16:00:00+01:00,3.443
2023-02-26 17:00:00+01:00,2.751
2023-02-26 18:00:00+01:00,4.292
2023-02-26 19:00:00+01:00,4.658
2023-02-26 20:00:00+01:00,14.56
2023-02-26 21:00:00+01:00,1.82
2023-02-26 22:00:00+01:00,6.526
2023-02-26 23:00:00+01:00,9.18
2023-02-27 00:00:00+01:00,8.362
2023-02-27 01:00:00+01:00,6.739
2023-02-27 02:00:00+01:00,3.816
2023-02-27 03:00:00+01:00,0.735
2023-02-27 04:00:00+01:00,
2023-02-27 05:00:00+01:00,
2023-02-27 06:00:00+01:00,0.758
2023-02-27 07:00:00+01:00,3.206
2023-02-27 08:00:00+01:00,3.888
2023-02-27 09:00:00+01:00,10.258
2023-02-27 10:00:00+01:00,8.363
2023-02-27 11:00:00+01:00,7.584
2023-02-27 12:00:00+01:00,8.299
2023-02-27 13:00:00+01:00,5.631
2023-02-27 14:00:00+01:00,3.898
2023-02-27 15:00:00+01:00,1.552
2023-02-27 16:00:00+01:00,3.354
2023-02-27 17:00:00+01:00,3.325
2023-02-27 18:00:00+01:00,4.653
2023-02-27 19:00:00+01:00,5.049
2023-02-27 20:00:00+01:00,3.126
2023-02-27 21:00:00+01:00,6.419
2023-02-27 22:00:00+01:00,5.989
2023-02-27 23:00:00+01:00,6.675
2023-02-28 00:00:00+01:00,8.242
2023-02-28 01:00:00+01:00,7.226
2023-02-28 02:00:00+01:00,6.891
2023-02-28 03:00:00+01:00,4.951
2023-02-28 04:00:00+01:00,6.171
2023-02-28 05:00:00+01:00,3.034
2023-02-28 06:00:00+01:00,5.708
2023-02-28 07:00:00+01:00,8.72
2023-02-28 08:00:00+01:00,13.404
2023-02-28 09:00:00+01:00,11.591
2023-02-28 10:00:00+01:00,8.38
2023-02-28 11:00:00+01:00,7.831
2023-02-28 12:00:00+01:00,8.7
2023-02-28 13:00:00+01:00,6.653
2023-02-28 14:00:00+01:00,8.076
2023-02-28 15:00:00+01:00,5.395
2023-02-28 16:00:00+01:00,9.455
2023-02-28 17:00:00+01:00,7.306
2023-02-28 20:00:00+01:00,8.808
2023-02-28 21:00:00+01:00,8.0
2023-02-28 22:00:00+01:00,14.884
2023-02-28 23:00:00+01:00,15.55
2023-03-01 00:00:00+01:00,19.068
2023-03-01 01:00:00+01:00,20.372
2023-03-01 02:00:00+01:00,20.529
2023-03-01 03:00:00+01:00,18.627
2023-03-01 04:00:00+01:00,18.676
2023-03-01 05:00:00+01:00,17.843
2023-03-01 06:00:00+01:00,20.323
2023-03-01 07:00:00+01:00,18.167
2023-03-01 08:00:00+01:00,26.614
2023-03-01 09:00:00+01:00,22.146
2023-03-01 10:00:00+01:00,22.097
2023-03-01 11:00:00+01:00,11.944
2023-03-01 12:00:00+01:00,13.845
2023-03-01 13:00:00+01:00,13.081
2023-03-01 14:00:00+01:00,15.883
2023-03-01 15:00:00+01:00,15.531
2023-03-01 16:00:00+01:00,9.994
2023-03-01 17:00:00+01:00,15.344
2023-03-01 18:00:00+01:00,15.883
2023-03-01 19:00:00+01:00,10.052
2023-03-01 20:00:00+01:00,12.15
2023-03-01 21:00:00+01:00,16.834
2023-03-01 22:00:00+01:00,19.96
2023-03-01 23:00:00+01:00,21.558
2023-03-02 00:00:00+01:00,19.558
2023-03-02 01:00:00+01:00,15.011
2023-03-02 02:00:00+01:00,19.078
2023-03-02 03:00:00+01:00,26.742
2023-03-02 04:00:00+01:00,20.058
2023-03-02 05:00:00+01:00,19.176
2023-03-02 06:00:00+01:00,17.059
2023-03-02 07:00:00+01:00,17.138
2023-03-02 08:00:00+01:00,16.912
2023-03-02 09:00:00+01:00,20.832
2023-03-02 15:00:00+01:00,27.183
2023-03-02 16:00:00+01:00,18.333
2023-03-02 17:00:00+01:00,17.892
2023-03-02 18:00:00+01:00,10.787
2023-03-02 19:00:00+01:00,18.147
2023-03-02 20:00:00+01:00,12.914
2023-03-02 21:00:00+01:00,23.184
2023-03-02 22:00:00+01:00,10.729
2023-03-02 23:00:00+01:00,18.422
2023-03-03 00:00:00+01:00,15.609
2023-03-03 01:00:00+01:00,4.245
2023-03-03 02:00:00+01:00,4.446
2023-03-03 03:00:00+01:00,18.98
2023-03-03 04:00:00+01:00,14.658
2023-03-03 05:00:00+01:00,6.623
2023-03-03 06:00:00+01:00,8.183
2023-03-03 07:00:00+01:00,9.239
2023-03-03 08:00:00+01:00,6.363
2023-03-03 09:00:00+01:00,12.924
2023-03-03 10:00:00+01:00,9.023
2023-03-03 11:00:00+01:00,11.434
2023-03-03 12:00:00+01:00,5.363
2023-03-03 13:00:00+01:00,6.266
2023-03-03 14:00:00+01:00,9.043
2023-03-03 15:00:00+01:00,5.755
2023-03-03 16:00:00+01:00,0.32
2023-03-03 17:00:00+01:00,
2023-03-03 18:00:00+01:00,2.114
2023-03-03 19:00:00+01:00,2.211
2023-03-03 20:00:00+01:00,1.239
2023-03-03 21:00:00+01:00,5.977
2023-03-03 22:00:00+01:00,5.647
2023-03-03 23:00:00+01:00,6.854
2023-03-04 00:00:00+01:00,8.249
2023-03-04 01:00:00+01:00,7.663
2023-03-04 02:00:00+01:00,3.976
2023-03-04 03:00:00+01:00,7.293
2023-03-04 04:00:00+01:00,5.642
2023-03-04 05:00:00+01:00,5.045
2023-03-04 06:00:00+01:00,0.389
2023-03-04 07:00:00+01:00,1.931
2023-03-04 08:00:00+01:00,2.948
2023-03-04 09:00:00+01:00,1.16
2023-03-04 10:00:00+01:00,3.128
2023-03-04 11:00:00+01:00,5.066
2023-03-04 12:00:00+01:00,0.465
2023-03-04 13:00:00+01:00,
2023-03-04 14:00:00+01:00,4.315
2023-03-04 15:00:00+01:00,3.328
2023-03-04 16:00:00+01:00,1.638
2023-03-04 17:00:00+01:00,8.083
2023-03-04 18:00:00+01:00,1.358
2023-03-04 19:00:00+01:00,2.33
2023-03-04 20:00:00+01:00,0.17
2023-03-04 21:00:00+01:00,
2023-03-04 22:00:00+01:00,9.837
2023-03-04 23:00:00+01:00,4.541
2023-03-05 00:00:00+01:00,6.113
2023-03-05 01:00:00+01:00,11.532
2023-03-05 02:00:00+01:00,7.397
2023-03-05 03:00:00+01:00,3.765
2023-03-05 04:00:00+01:00,9.435
2023-03-05 05:00:00+01:00,5.907
2023-03-05 06:00:00+01:00,2.078
2023-03-05 07:00:00+01:00,
2023-03-05 08:00:00+01:00,
2023-03-05 09:00:00+01:00,
2023-03-05 10:00:00+01:00,
2023-03-05 11:00:00+01:00,
2023-03-05 12:00:00+01:00,1.992
2023-03-05 13:00:00+01:00,2.213
2023-03-05 14:00:00+01:00,4.805
2023-03-05 15:00:00+01:00,2.126
2023-03-05 16:00:00+01:00,0.826
2023-03-05 17:00:00+01:00,1.684
2023-03-05 18:00:00+01:00,1.693
2023-03-05 19:00:00+01:00,2.976
2023-03-05 20:00:00+01:00,4.023
2023-03-05 21:00:00+01:00,2.201
2023-03-05 22:00:00+01:00,1.198
2023-03-05 23:00:00+01:00,5.392
2023-03-06 00:00:00+01:00,5.854
2023-03-06 01:00:00+01:00,1.344
2023-03-06 02:00:00+01:00,0.923
2023-03-06 03:00:00+01:00,3.562
2023-03-06 04:00:00+01:00,4.445
2023-03-06 05:00:00+01:00,5.924
2023-03-06 06:00:00+01:00,3.767
2023-03-06 07:00:00+01:00,3.123
2023-03-06 08:00:00+01:00,5.477
2023-03-06 09:00:00+01:00,4.064
2023-03-06 10:00:00+01:00,1.929
2023-03-06 11:00:00+01:00,10.67
2023-03-06 12:00:00+01:00,9.396
2023-03-06 13:00:00+01:00,6.446
2023-03-06 14:00:00+01:00,5.427
2023-03-06 15:00:00+01:00,4.929
2023-03-06 16:00:00+01:00,1.839
2023-03-06 17:00:00+01:00,8.073
2023-03-06 18:00:00+01:00,13.316
2023-03-06 19:00:00+01:00,12.551
2023-03-06 20:00:00+01:00,11.101
2023-03-06 21:00:00+01:00,7.206
2023-03-06 22:00:00+01:00,6.401
2023-03-06 23:00:00+01:00,7.476
2023-03-07 00:00:00+01:00,5.006
2023-03-07 01:00:00+01:00,3.512
2023-03-07 02:00:00+01:00,5.824
2023-03-07 03:00:00+01:00,5.023
2023-03-07 04:00:00+01:00,3.314
2023-03-07 05:00:00+01:00,2.631
2023-03-07 06:00:00+01:00,4.438
2023-03-07 07:00:00+01:00,3.411
