DatetimeEnd,AQI_O3,AQI_PM25,AQI,Pollutant,C_MEAN_O3,C_MEAN_PM25,weekday,day,month,year,season,is_weekend,is_new_year,AQI_O3_lag7,AQI_O3_lag28,AQI_PM25_lag7,AQI_PM25_lag28,C_MEAN_O3_lag7,C_MEAN_O3_lag28,C_MEAN_PM25_lag7,C_MEAN_PM25_lag28,AQI_lag7,AQI_lag28,Pollutant_lag7,Pollutant_lag28,NoFilter,AQI_O3_lag7d_ewm28_filtweekday,AQI_PM25_lag7d_ewm28_filtweekday,AQI_lag7d_ewm28_filtweekday,AQI_O3_lag7d_win56D_agmean_filtweekday,AQI_PM25_lag7d_win56D_agmean_filtweekday,AQI_lag7d_win56D_agmean_filtweekday,AQI_O3_lag7d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag7d_win56D_agpercentile(10)_filtweekday,AQI_lag7d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag28d_ewm28_filtweekday,AQI_PM25_lag28d_ewm28_filtweekday,AQI_lag28d_ewm28_filtweekday,AQI_O3_lag28d_win56D_agmean_filtweekday,AQI_PM25_lag28d_win56D_agmean_filtweekday,AQI_lag28d_win56D_agmean_filtweekday,AQI_O3_lag28d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag28d_win56D_agpercentile(10)_filtweekday,AQI_lag28d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag7d_ewm90_filtmonth,AQI_PM25_lag7d_ewm90_filtmonth,AQI_lag7d_ewm90_filtmonth,AQI_O3_lag7d_win90D_agmean_filtmonth,AQI_PM25_lag7d_win90D_agmean_filtmonth,AQI_lag7d_win90D_agmean_filtmonth,AQI_O3_lag7d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag7d_win90D_agpercentile(10)_filtmonth,AQI_lag7d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag28d_ewm90_filtmonth,AQI_PM25_lag28d_ewm90_filtmonth,AQI_lag28d_ewm90_filtmonth,AQI_O3_lag28d_win90D_agmean_filtmonth,AQI_PM25_lag28d_win90D_agmean_filtmonth,AQI_lag28d_win90D_agmean_filtmonth,AQI_O3_lag28d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag28d_win90D_agpercentile(10)_filtmonth,AQI_lag28d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag7d_ewm21_filtNoFilter,AQI_PM25_lag7d_ewm21_filtNoFilter,AQI_lag7d_ewm21_filtNoFilter,AQI_O3_lag7d_ewm28_filtNoFilter,AQI_PM25_lag7d_ewm28_filtNoFilter,AQI_lag7d_ewm28_filtNoFilter,AQI_O3_lag7d_win3D_agmean_filtNoFilter,AQI_PM25_lag7d_win3D_agmean_filtNoFilter,AQI_lag7d_win3D_agmean_filtNoFilter,AQI_O3_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag7d_win14D_agmean_filtNoFilter,AQI_PM25_lag7d_win14D_agmean_filtNoFilter,AQI_lag7d_win14D_agmean_filtNoFilter,AQI_O3_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_ewm21_filtNoFilter,AQI_PM25_lag28d_ewm21_filtNoFilter,AQI_lag28d_ewm21_filtNoFilter,AQI_O3_lag28d_ewm28_filtNoFilter,AQI_PM25_lag28d_ewm28_filtNoFilter,AQI_lag28d_ewm28_filtNoFilter,AQI_O3_lag28d_win3D_agmean_filtNoFilter,AQI_PM25_lag28d_win3D_agmean_filtNoFilter,AQI_lag28d_win3D_agmean_filtNoFilter,AQI_O3_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_win14D_agmean_filtNoFilter,AQI_PM25_lag28d_win14D_agmean_filtNoFilter,AQI_lag28d_win14D_agmean_filtNoFilter,AQI_O3_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_lag28d_win14D_agpercentile(10)_filtNoFilter
2023-01-31,0,0,0,7,,,1,31,1,2023,0,0,0,19.0,25.0,82.0,60.0,32.07173913043478,32.06166666666667,26.779375,16.974416666666666,82.0,60.0,6001.0,6001.0,1,25.196503056446275,69.8546105947817,69.8546105947817,26.25,65.75,65.75,,,,25.0,60.0,60.0,25.0,60.0,60.0,25.0,60.0,60.0,25.666270691000765,52.98672355516315,53.95588527211783,26.041666666666668,52.166666666666664,53.125,17.3,27.200000000000003,31.0,24.985350397102998,55.60878153162421,55.60878153162421,25.0,55.666666666666664,55.666666666666664,23.4,43.2,43.2,24.141067930265752,56.54666770365208,57.441077307274604,24.667710925183826,55.289817240127135,56.225364937144015,19.333333333333332,67.0,67.0,16.6,56.2,56.2,25.285714285714285,54.42857142857143,55.57142857142857,16.3,33.9,34.6,24.939577039274923,55.438066465256796,55.438066465256796,24.954101147471317,55.490437739056524,55.490437739056524,25.0,55.666666666666664,55.666666666666664,23.4,43.2,43.2,25.0,55.666666666666664,55.666666666666664,23.4,43.2,43.2
2023-02-01,27,85,85,6001,55.17307692307692,28.614461538461537,2,1,2,2023,0,0,0,15.0,31.0,122.0,51.0,14.917916666666668,59.843636363636364,44.09883333333334,12.758045454545455,122.0,51.0,6001.0,6001.0,1,19.35162368527678,83.8172421771639,83.8172421771639,22.75,69.5,69.5,,,,31.0,51.0,51.0,31.0,51.0,51.0,31.0,51.0,51.0,25.116315973079608,56.54505974215468,57.46425131733173,25.6,54.96,55.88,16.4,27.6,31.0,26.53950198192267,54.41789833902536,54.41789833902536,26.5,54.5,54.5,23.6,42.6,42.6,23.22556444696084,63.10200173774433,63.906833721567466,23.866775614578437,60.81651754827739,61.674558461000125,16.666666666666668,89.66666666666667,89.66666666666667,15.2,68.4,68.4,24.357142857142858,59.285714285714285,60.42857142857143,16.0,33.9,34.6,26.677655677655675,54.16526610644257,54.16526610644257,26.63123293903549,54.244790718835304,54.244790718835304,26.333333333333332,50.0,50.0,23.4,41.4,41.4,26.5,54.5,54.5,23.6,42.6,42.6
2023-02-02,25,67,67,6001,41.084583333333335,19.931958333333334,3,2,2,2023,0,0,0,8.0,27.0,88.0,74.0,10.70923076923077,43.3125,29.713384615384616,23.07420833333333,88.0,74.0,6001.0,6001.0,1,19.573750365385095,69.41988343874935,69.58724990933821,23.75,63.25,63.5,,,,27.0,74.0,74.0,27.0,74.0,74.0,27.0,74.0,74.0,24.25915256510341,58.1202832792469,58.99344290546945,24.923076923076923,56.23076923076923,57.11538461538461,16.0,28.0,31.0,26.635739867200172,58.510293917641754,58.510293917641754,26.6,58.4,58.4,23.8,43.8,43.8,21.714648104521213,65.57276678553765,66.29773087339458,22.570266665818664,63.037739371363536,63.8256678838879,14.0,97.33333333333333,97.33333333333333,9.4,83.2,83.2,22.714285714285715,63.42857142857143,64.5,15.3,43.6,43.6,26.754958968731053,58.921950500401294,58.921950500401294,26.715884575776155,58.77966103895304,58.77966103895304,27.666666666666668,61.666666666666664,61.666666666666664,25.4,52.8,52.8,26.6,58.4,58.4,23.8,43.8,43.8
2023-02-03,24,66,66,6001,48.194583333333334,19.556250000000002,4,3,2,2023,0,0,0,0.0,26.0,0.0,44.0,,46.95227272727273,,10.506454545454545,0.0,44.0,7.0,6001.0,1,12.96248959464676,32.01303307998242,32.01303307998242,19.0,42.25,42.25,,,,26.0,44.0,44.0,26.0,44.0,44.0,26.0,44.0,44.0,23.077490498178523,55.28924728630754,56.119875352290784,24.0,54.148148148148145,55.0,15.6,25.2,30.2,26.523810533358343,55.955589366543535,55.955589366543535,26.5,56.0,56.0,24.0,41.5,41.5,19.57757846210999,59.119354849421306,59.77297084374525,20.74921316640304,57.95161887588343,58.67597437014148,7.666666666666667,70.0,70.0,1.6,17.6,17.6,20.428571428571427,58.857142857142854,59.92857142857143,10.100000000000001,22.700000000000003,33.2,26.597373376829562,55.807232351038984,55.807232351038984,26.57428944846809,55.856385336146225,55.856385336146225,28.0,56.333333333333336,56.333333333333336,26.2,45.4,45.4,26.5,56.0,56.0,24.0,41.5,41.5
2023-02-04,28,77,77,6001,30.325454545454544,24.84266666666667,5,4,2,2023,0,1,0,0.0,26.0,0.0,26.0,,48.87173913043478,,6.161130434782608,0.0,26.0,7.0,7.0,1,11.573658497510145,32.191481213181135,32.191481213181135,17.25,37.5,37.5,,,,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,21.98265421233899,52.66622923542448,53.45745086132071,23.142857142857142,52.214285714285715,53.035714285714285,12.900000000000002,21.0,28.1,26.443900471919715,51.38570610863441,51.38570610863441,26.428571428571427,51.714285714285715,51.714285714285715,24.2,33.8,33.8,17.665186970333796,53.34441432589621,53.93418331948648,19.094479606215923,53.330022488008396,53.99661119678681,2.6666666666666665,29.333333333333332,29.333333333333332,0.0,0.0,0.0,18.5,55.785714285714285,56.857142857142854,2.4000000000000004,4.200000000000001,8.700000000000001,26.48582448867001,50.241260118532686,50.241260118532686,26.47366360137401,50.62500928765526,50.62500928765526,26.333333333333332,48.0,48.0,26.0,29.6,29.6,26.428571428571427,51.714285714285715,51.714285714285715,24.2,33.8,33.8
2023-02-05,36,80,80,6001,55.57043478260869,26.30095833333333,6,5,2,2023,0,1,0,0.0,31.0,0.0,24.0,,62.31739130434782,,5.808666666666666,0.0,31.0,7.0,7.0,1,15.869685449317824,27.37169675550847,28.040947188395016,23.0,38.2,39.6,,,,29.490037305758136,40.60958963666053,44.96715492173727,29.0,46.0,49.5,,,,20.965655433382842,50.229694943101094,50.98431173412854,22.344827586206897,50.41379310344828,51.206896551724135,6.400000000000002,11.200000000000003,20.800000000000008,27.058681129914127,47.69039560952382,48.634945784391086,27.0,48.25,49.125,24.4,25.4,29.5,15.95121297504951,48.168644655198584,48.70119100405057,17.587955662341123,49.122368890608875,49.73636481491757,0.0,0.0,0.0,0.0,0.0,0.0,16.071428571428573,52.57142857142857,53.642857142857146,0.0,0.0,0.0,27.25505648310776,45.76965355231133,46.96247911869651,27.190584569767314,46.40790614707101,47.51662771276739,27.666666666666668,31.333333333333332,33.666666666666664,26.0,24.4,27.0,27.0,48.25,49.125,24.4,25.4,29.5
2023-02-06,26,115,115,6001,37.38458333333333,41.64409090909091,0,6,2,2023,0,0,0,0.0,29.0,0.0,40.0,,55.9304347826087,,9.624869565217391,0.0,40.0,7.0,6001.0,1,12.838264202254935,25.19251638652852,27.55746395084892,19.4,31.6,34.6,,,,26.735055958637197,39.622509326439534,39.622509326439534,26.0,39.5,39.5,,,,20.018704122893038,47.96098096928769,48.68151414382856,21.6,48.733333333333334,49.5,0.0,0.0,0.0,27.294047930304064,46.758006893667805,47.58803917253563,27.22222222222222,47.333333333333336,48.111111111111114,24.6,25.6,30.0,14.412946901312315,43.52346864213338,44.004658521580005,16.21394197225524,45.28481047046436,45.850839546217514,0.0,0.0,0.0,0.0,0.0,0.0,14.0,51.57142857142857,51.57142857142857,0.0,0.0,0.0,27.530504603950895,44.858884685860836,45.86341673009258,27.45365140123105,45.4762751140527,46.42380215007396,28.666666666666668,30.0,32.333333333333336,26.6,24.4,27.0,27.22222222222222,47.333333333333336,48.111111111111114,24.6,25.6,30.0
2023-02-07,15,139,139,6001,11.15375,51.143750000000004,1,7,2,2023,0,0,0,0.0,26.0,0.0,64.0,,44.2775,,18.4005,0.0,64.0,7.0,6001.0,1,14.393368139494026,39.904074159785445,39.904074159785445,21.0,52.6,52.6,,,,25.622509326439534,62.49003730575813,62.49003730575813,25.5,62.0,62.0,,,,19.13501521645065,45.84383159915508,46.532558160782514,20.903225806451612,47.16129032258065,47.903225806451616,0.0,0.0,0.0,27.15132386130795,48.65967325092588,49.39815901017577,27.1,49.0,49.7,24.8,25.8,30.5,13.030663873390315,39.34932213120448,39.7843631829255,14.958763112136628,41.77915238409225,42.301363137853535,0.0,0.0,0.0,0.0,0.0,0.0,11.5,47.5,47.5,0.0,0.0,0.0,27.304065898369537,47.690819567943805,48.546730735620436,27.257312924205003,47.97819540242193,48.797744014568075,28.666666666666668,42.666666666666664,45.0,26.6,27.2,32.8,27.1,49.0,49.7,24.8,25.8,30.5
2023-02-08,7,143,143,6001,7.68875,52.421,2,8,2,2023,0,0,0,27.0,28.0,85.0,54.0,55.17307692307692,50.6604347826087,28.614461538461537,14.191391304347826,85.0,54.0,6001.0,6001.0,1,22.630905776068257,84.3243558947125,84.3243558947125,23.6,72.6,72.6,,,,29.132472020681398,52.8675279793186,52.8675279793186,29.5,52.5,52.5,,,,27.0,85.0,85.0,27.0,85.0,85.0,27.0,85.0,85.0,27.237330970874396,49.200876245670294,49.864521883095904,27.181818181818183,49.45454545454545,50.09090909090909,25.0,26.0,31.0,14.363741322978216,43.70571306300908,44.099238654694055,15.883109136554364,45.097002455291886,45.57912567995273,9.0,28.333333333333332,28.333333333333332,0.0,0.0,0.0,12.214285714285714,49.92857142857143,49.92857142857143,0.0,0.0,0.0,27.40147335375963,48.57389342514343,49.310005708575105,27.35140498619217,48.74110622978944,49.45682508465455,27.666666666666668,52.666666666666664,52.666666666666664,26.4,42.8,42.8,27.181818181818183,49.45454545454545,50.09090909090909,25.0,26.0,31.0
2023-02-09,6,127,127,6001,7.708260869565217,46.297291666666666,3,9,2,2023,0,0,0,25.0,31.0,67.0,30.0,41.084583333333335,63.460434782608694,19.931958333333334,7.133470588235294,67.0,31.0,6001.0,7.0,1,21.900283803953275,68.38234552273208,68.47795272743016,24.0,64.0,64.2,,,,29.490037305758136,46.60958963666052,47.23209896310006,29.0,52.0,52.5,,,,25.988888888888884,75.9,75.9,26.0,76.0,76.0,25.2,68.8,68.8,27.59061189528233,47.398085923958405,48.09331222373276,27.5,47.833333333333336,48.5,25.1,26.4,31.0,15.374180156696745,45.91865774963723,46.27479862250566,16.57755130601087,46.76537442117051,47.2107738654227,17.333333333333332,50.666666666666664,50.666666666666664,5.0,13.4,13.4,11.928571428571429,50.357142857142854,50.357142857142854,0.0,0.0,0.0,27.881593081104135,46.095742358422086,46.86706285648813,27.788423313089005,46.4963498625458,47.24611910391448,28.333333333333332,49.333333333333336,49.666666666666664,26.4,34.8,35.6,27.5,47.833333333333336,48.5,25.1,26.4,31.0
2023-02-10,20,97,97,6001,19.388749999999998,33.98766666666666,4,10,2,2023,0,0,0,24.0,32.0,66.0,64.0,48.194583333333334,59.62166666666667,19.556250000000002,18.608083333333333,66.0,64.0,6001.0,6001.0,1,17.694880982021804,46.585126208636126,46.585126208636126,20.0,47.0,47.0,,,,29.7350559586372,56.45018652879067,56.45018652879067,29.0,54.0,54.0,,,,25.31113945928151,72.52639809061355,72.52639809061355,25.333333333333332,72.66666666666667,72.66666666666667,24.2,66.2,66.2,27.97683917786616,48.85228138305609,49.48661139559835,27.846153846153847,49.07692307692308,49.69230769230769,25.2,26.8,31.0,16.190290194782193,47.818602947481104,48.14104845612904,17.138881595034892,48.2200126922544,48.631728347088725,25.333333333333332,72.66666666666667,72.66666666666667,24.2,66.2,66.2,12.357142857142858,50.714285714285715,50.714285714285715,0.0,0.0,0.0,28.4086687595725,48.387137776540975,49.059744309998656,28.268481443214355,48.4915099130488,49.15581642945854,30.333333333333332,49.333333333333336,49.666666666666664,28.6,34.8,35.6,27.846153846153847,49.07692307692308,49.69230769230769,25.2,26.8,31.0
2023-02-11,22,74,74,6001,23.04041666666667,23.413958333333337,5,11,2,2023,0,1,0,28.0,27.0,77.0,43.0,30.325454545454544,54.79083333333333,24.84266666666667,10.33213043478261,77.0,43.0,6001.0,6001.0,1,18.616539926166553,51.40337235531121,51.40337235531121,19.4,45.4,45.4,,,,26.62250932643953,36.582658549472065,36.582658549472065,26.5,34.5,34.5,,,,26.00592588020683,73.68235163011425,73.68235163011425,26.0,73.75,73.75,24.3,66.3,66.3,27.89654431358443,48.371231738407886,48.95342067858021,27.785714285714285,48.642857142857146,49.214285714285715,25.3,27.2,31.0,17.303513219559097,50.569339725083225,50.861390433995766,17.95483017323319,50.38212794123143,50.76291318994566,25.666666666666668,70.0,70.0,24.2,66.2,66.2,13.214285714285714,50.42857142857143,50.42857142857143,0.0,0.0,0.0,28.234831065122542,47.72233449727867,48.31193757924806,28.130122035863632,47.89252436139209,48.48437175244264,30.0,45.666666666666664,46.0,27.8,32.6,33.4,27.785714285714285,48.642857142857146,49.214285714285715,25.3,27.2,31.0
2023-02-12,20,127,127,6001,23.982916666666668,46.09558333333334,6,12,2,2023,0,1,0,36.0,34.0,80.0,45.0,55.57043478260869,67.58666666666666,26.30095833333333,10.680875,80.0,45.0,6001.0,6001.0,1,24.20753170494794,49.17000000817074,49.56205123476209,25.166666666666668,45.166666666666664,46.333333333333336,,,,31.77457534504759,42.833568007023906,44.983792715834866,30.666666666666668,45.666666666666664,48.0,,,,28.09455280331772,75.00265507372771,75.00265507372771,28.0,75.0,75.0,24.4,66.4,66.4,28.36974377740306,48.109860945698834,48.646912916179744,28.2,48.4,48.93333333333333,25.4,27.6,31.0,19.06001524367771,53.33429845509012,53.5989115139578,19.302185396167015,52.593567068358645,52.94592072021916,29.333333333333332,74.33333333333333,74.33333333333333,24.8,68.2,68.2,14.142857142857142,52.285714285714285,52.285714285714285,0.0,0.0,0.0,28.923893368997167,47.39695668063502,47.916089449830814,28.745688085376383,47.589189299719564,48.11897046679589,31.0,50.666666666666664,50.666666666666664,28.0,43.4,43.4,28.285714285714285,47.0,47.57142857142857,25.3,27.2,31.0
2023-02-13,18,106,106,6001,20.124782608695654,37.95384615384615,0,13,2,2023,0,0,0,26.0,29.0,115.0,14.0,37.38458333333333,55.92739130434782,41.64409090909091,3.3325416666666663,115.0,29.0,6001.0,7.0,1,18.289770151778345,62.390195990038286,63.775597549536705,20.5,45.5,48.0,,,,27.882371617359095,26.64333384611111,34.241638513485384,27.0,31.0,36.0,,,,27.725782631636665,82.04464882622916,82.04464882622916,27.666666666666668,81.66666666666667,81.66666666666667,24.5,66.5,66.5,28.416035790200006,45.60450826089047,47.20385672485998,28.25,46.25,47.6875,25.5,25.0,30.0,19.71003907678101,59.11012896433002,59.349957416191515,19.799447920025358,57.22677688082873,57.552970915474006,30.0,90.66666666666667,90.66666666666667,26.4,77.6,77.6,14.857142857142858,55.857142857142854,55.857142857142854,0.0,0.0,0.0,28.932736725713433,43.51633291273296,45.71809796765068,28.771433100839857,44.18882090090984,46.18348037761973,30.0,34.0,39.0,27.4,19.8,31.8,28.714285714285715,45.214285714285715,46.857142857142854,26.0,24.6,29.6
2023-02-14,11,0,11,7,9.564166666666667,,1,14,2,2023,0,0,0,15.0,35.0,139.0,57.0,11.15375,30.73611111111111,51.143750000000004,15.220583333333332,139.0,57.0,6001.0,6001.0,1,14.644631137592299,80.94896653515235,80.94896653515235,20.0,67.0,67.0,,,,30.372711403317748,59.709038900131404,59.709038900131404,28.666666666666668,60.333333333333336,60.333333333333336,,,,25.78439732686082,90.73348824756428,90.73348824756428,25.857142857142858,89.85714285714286,89.85714285714286,20.400000000000002,66.6,66.6,28.875952174730326,46.40052919806315,47.888156738328654,28.647058823529413,46.88235294117647,48.23529411764706,25.6,25.2,30.2,19.27009177530413,66.57234585988485,66.78977282452006,19.44499533266277,63.265957010408115,63.56806070768775,25.666666666666668,111.33333333333333,111.33333333333333,17.2,87.0,87.0,14.571428571428571,59.92857142857143,59.92857142857143,0.0,0.0,0.0,29.620345929550833,45.04445080898075,46.99668755961913,29.382265283015503,45.445206296143446,47.24425059835463,32.666666666666664,38.666666666666664,43.666666666666664,30.0,20.2,32.2,29.428571428571427,45.0,46.642857142857146,26.0,24.6,29.6
2023-02-15,8,113,113,6001,8.899583333333334,40.570875,2,15,2,2023,0,0,0,7.0,17.0,143.0,51.0,7.68875,20.977916666666665,52.421,12.579333333333333,143.0,51.0,6001.0,6001.0,1,16.156685571064987,108.6274286692697,108.6274286692697,20.833333333333332,84.33333333333333,84.33333333333333,,,,22.98672410191265,51.921524875204696,51.921524875204696,25.333333333333332,52.0,52.0,,,,23.249710786880453,97.78610864977358,97.78610864977358,23.5,96.5,96.5,12.600000000000001,66.7,66.7,28.084271641139548,46.70714137072418,48.09559995615273,28.0,47.111111111111114,48.388888888888886,24.4,25.4,30.4,18.12684288432321,73.69338720464647,73.89055571150152,18.53036781680747,69.1258989163137,69.40579992514007,16.0,132.33333333333334,132.33333333333334,8.6,119.8,119.8,14.0,61.42857142857143,61.42857142857143,0.0,0.0,0.0,28.221435398903665,45.70459756926853,47.44043735551073,28.202285301320007,45.97455575064025,47.60215838088981,27.0,40.666666666666664,45.666666666666664,19.4,21.4,33.4,28.428571428571427,45.0,46.642857142857146,26.0,24.6,29.6
2023-02-16,17,91,91,6001,19.909583333333334,31.223333333333333,3,16,2,2023,0,0,0,6.0,29.0,127.0,61.0,7.708260869565217,48.11217391304348,46.297291666666666,17.383333333333333,127.0,61.0,6001.0,6001.0,1,15.314488959840654,92.66139936794612,92.7174066860306,21.0,74.5,74.66666666666667,,,,29.2418071225895,53.89910445194008,54.20627941034165,29.0,55.0,55.333333333333336,,,,21.158344294687346,101.32802040883345,101.32802040883345,21.555555555555557,99.88888888888889,99.88888888888889,6.8,66.8,66.8,28.142705296227025,47.61918473301174,48.91904421664428,28.05263157894737,47.8421052631579,49.05263157894737,24.6,25.6,30.6,16.999493927917797,78.64893539452501,78.82777450496918,17.613617093355508,73.36010215865069,73.6195249615626,9.333333333333334,136.33333333333334,136.33333333333334,6.2,129.4,129.4,13.857142857142858,64.21428571428571,64.21428571428571,0.0,0.0,0.0,28.306048998703147,47.366886168343704,48.91407667258375,28.27635403408893,47.36968563439665,48.8461634772085,27.0,56.333333333333336,56.333333333333336,19.4,52.2,52.2,28.571428571428573,44.07142857142857,45.714285714285715,26.0,24.6,29.6
2023-02-17,26,37,37,6001,49.003043478260864,8.760333333333334,4,17,2,2023,0,0,0,20.0,18.0,97.0,61.0,19.388749999999998,18.270909090909093,33.98766666666666,17.024136363636362,97.0,61.0,6001.0,6001.0,1,18.649646389409835,67.46664127940502,67.46664127940502,20.0,55.333333333333336,55.333333333333336,,,,23.79062059447644,58.75491112438881,58.75491112438881,25.333333333333332,56.333333333333336,56.333333333333336,,,,21.03058734908691,100.85067125585286,100.85067125585286,21.4,99.6,99.6,6.9,66.9,66.9,27.52147583433935,48.43874484297784,49.658989373403855,27.55,48.5,49.65,22.5,25.8,30.8,17.27785852146577,80.35141041619053,80.51365816667965,17.78748072188548,75.08242358717371,75.32294573935094,11.0,122.33333333333333,122.33333333333333,6.2,103.0,103.0,15.285714285714286,71.14285714285714,71.14285714285714,0.0,0.0,0.0,27.20555386390756,48.82265020029621,50.204629417191086,27.344441987244448,48.60575186152809,49.94833518454711,21.333333333333332,57.666666666666664,57.666666666666664,17.2,53.0,53.0,28.0,45.285714285714285,46.92857142857143,20.4,24.6,29.6
2023-02-18,29,37,37,6001,54.44833333333333,8.907125,5,18,2,2023,0,1,0,22.0,16.0,74.0,81.0,23.04041666666667,26.839545454545455,23.413958333333337,26.765,74.0,81.0,6001.0,6001.0,1,20.017947233372798,60.76274956339123,60.76274956339123,19.833333333333332,50.166666666666664,50.166666666666664,,,,21.241638513485377,59.082424739865615,59.082424739865615,23.0,50.0,50.0,,,,21.128830219695576,98.12955242223754,98.12955242223754,21.454545454545453,97.27272727272727,97.27272727272727,7.0,67.0,67.0,26.842463605605804,50.35772560138334,51.50605565052954,27.0,50.04761904761905,51.142857142857146,18.0,26.0,31.0,17.715128784005156,79.76326986326387,79.91049347337615,18.093200781397833,75.00386760163613,75.2269340600057,16.0,99.33333333333333,99.33333333333333,8.8,78.6,78.6,16.857142857142858,76.42857142857143,76.42857142857143,0.0,0.0,0.0,26.02770356574485,52.20491059687875,53.44162571951789,26.337539774373063,51.4809783531975,52.70439758507551,21.0,67.66666666666667,67.66666666666667,16.4,61.0,61.0,27.285714285714285,49.214285714285715,50.857142857142854,17.3,25.8,31.0
2023-02-19,33,21,33,7,52.16458333333333,4.926363636363636,6,19,2,2023,0,1,0,20.0,23.0,127.0,54.0,23.982916666666668,36.49791666666667,46.09558333333334,13.9825,127.0,54.0,6001.0,6001.0,1,22.499966849680508,80.75616072924761,80.98910373207808,24.428571428571427,56.857142857142854,57.857142857142854,,,,27.780890063625787,47.91588975396929,49.08745504809137,28.75,47.75,49.5,,,,21.02284317155854,100.84022889401665,100.84022889401665,21.333333333333332,99.75,99.75,7.800000000000001,67.7,67.7,26.624080658231268,50.56473097604878,51.647796724363225,26.818181818181817,50.22727272727273,51.27272727272727,18.5,26.4,31.0,17.926350684723346,84.13000697008563,84.2636206880776,18.23108755366948,78.76387484155697,78.97081064828448,20.666666666666668,99.33333333333333,99.33333333333333,20.0,78.6,78.6,18.285714285714285,85.5,85.5,1.8000000000000003,19.800000000000004,19.800000000000004,25.71390944246473,52.39095539724654,53.49949616951451,26.04705786400348,51.70022075020024,52.81716000590311,19.0,65.33333333333333,65.33333333333333,16.4,55.4,55.4,26.714285714285715,51.357142857142854,52.5,17.3,33.0,33.7
2023-02-20,29,43,43,6001,51.38125,10.212272727272728,0,20,2,2023,0,0,0,18.0,16.0,106.0,65.0,20.124782608695654,23.843333333333334,37.95384615384615,19.138166666666667,106.0,65.0,6001.0,6001.0,1,18.172171197811974,80.08859350536558,80.91175021935273,20.142857142857142,54.142857142857146,56.285714285714285,,,,22.474195065155378,44.10109642030269,48.24108700174479,24.25,39.5,43.25,,,,20.758066182982958,101.29218375162748,101.29218375162748,21.076923076923077,100.23076923076923,100.23076923076923,8.600000000000001,68.4,68.4,26.040608192580525,51.35751317346282,52.38109715926436,26.347826086956523,50.869565217391305,51.869565217391305,17.2,26.8,31.0,17.933148666266337,86.14865179256986,86.26993269272927,18.214432626457544,80.7268350912369,80.91885663389496,20.0,102.33333333333333,102.33333333333333,18.4,80.4,80.4,19.571428571428573,93.07142857142857,93.07142857142857,6.3,66.3,66.3,24.719807266169077,53.68133994888858,54.67643486284881,25.18813485557014,52.83721892014861,53.858671035364026,18.333333333333332,66.66666666666667,66.66666666666667,16.0,56.2,56.2,25.785714285714285,53.142857142857146,54.285714285714285,16.3,33.9,34.6
2023-02-21,28,56,56,6001,30.61130434782609,15.019208333333333,1,21,2,2023,0,0,0,11.0,19.0,0.0,82.0,9.564166666666667,32.07173913043478,,26.779375,11.0,82.0,7.0,6001.0,1,13.16551119806876,48.09701911831026,52.561207322965544,18.714285714285715,57.42857142857143,59.0,,,,25.196503056446275,69.8546105947817,69.8546105947817,26.25,65.75,65.75,,,,19.95596629021835,92.96610272270816,93.8702879019189,20.357142857142858,93.07142857142857,93.85714285714286,8.2,66.3,66.3,25.666270691000765,52.98672355516315,53.95588527211783,26.041666666666668,52.166666666666664,53.125,17.3,27.200000000000003,31.0,17.294095112684023,78.20801692168735,79.33202896664432,17.696084710442435,74.92671345969224,75.89527466939967,16.333333333333332,77.66666666666667,81.33333333333333,12.4,21.200000000000003,30.0,20.357142857142858,93.07142857142857,93.85714285714286,8.2,66.3,66.3,24.141067930265752,56.54666770365208,57.441077307274604,24.667710925183826,55.289817240127135,56.225364937144015,19.333333333333332,67.0,67.0,16.6,56.2,56.2,25.285714285714285,54.42857142857143,55.57142857142857,16.3,33.9,34.6
